pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
9940-5534,2023-01-16,2024-10-01,-0.06923137634289767,-0.04313853208319188,0.0512997317330169,-0.8337915731413326,0.041463414634146344,410,17,393,-0.06959145416505637,-0.0001697352540611131,0.006995544967022449,-0.003556900351027133,0.6308453497658731,-0.07821510596428172,1,62,70,5.871428571428571,0.08136939878279136,0.5362074375152588,0.9492173764369854
9940-2501,2023-01-16,2024-10-01,-0.027583556734495,-0.017045070251847802,0.029249953559575062,-0.5730687666884446,0.03414634146341464,410,14,396,-0.027271889972034856,-6.651680480984111e-05,0.004508701957296579,-0.0022047248140045603,0.698298833544568,-0.05293355678990386,1,76,55,7.472727272727273,0.230022733962388,0.6503509283065796,0.9243281125574498
9940-5522,2023-01-16,2024-10-01,-0.08947624903815085,-0.055984706980307226,0.04113328763512707,-1.3796523578629978,0.024390243902439025,410,10,400,-0.09233075905439911,-0.00022519697330341247,0.004197948624845594,-0.003730840147301529,0.31255609841078574,-0.08947624903814988,1,112,46,8.934782608695652,0.13647525474178535,0.8469458222389221,0.8677755669416596
9940-1785,2023-01-16,2024-10-01,-0.0901704937953856,-0.05642717395999539,0.02453053911996376,-2.355147704991597,0.01951219512195122,410,8,402,-0.09399582378310153,-0.00022925810678805253,0.0033007697095163166,-0.002617434379548523,0.21931663711922897,-0.09813747332747458,1,123,54,7.611111111111111,0.12375030999549842,1.1236743927001953,0.7518502549895584
9940-2891,2023-01-16,2024-10-01,-0.05083610069870066,-0.03155907229797776,0.022428761608307715,-1.418453708033266,0.024390243902439025,410,10,400,-0.05176113344705664,-0.0001262466669440406,0.004494697857648134,-0.0021979116368985906,0.464769476272493,-0.050836100698699815,1,110,54,7.611111111111111,0.2876384593535639,0.8129097819328308,0.8789115304669621
9940-6177,2023-01-16,2024-10-01,-0.06971180030350173,-0.04344212516840949,0.038499594219648915,-1.1340316185948116,0.03902439024390244,410,16,394,-0.07103373186802493,-0.00017325300455615838,0.004564616381889208,-0.002881351879565045,0.506941638251085,-0.07339685952070407,1,59,66,6.2272727272727275,0.1263853911630497,0.5795906782150269,0.9403973660606598
9940-2885,2023-01-16,2024-10-01,-0.050282999904503474,-0.031212252295704727,0.02182907484500002,-1.4416279155825733,0.041463414634146344,410,17,393,-0.05120022025331855,-0.0001248785859837038,0.003064864163999172,-0.0021082226743123363,0.5043680789126384,-0.05028299990450169,1,79,66,6.2272727272727275,0.41284004001607155,0.8134588599205017,0.8787365667353227
9940-6605,2023-01-16,2024-10-01,-0.12245271670807921,-0.07714785027084695,0.04583962700937606,-1.72786550374959,0.02926829268292683,410,12,398,-0.12886480630096048,-0.0003143044056120987,0.004084329333233957,-0.003866886049994956,0.2755388195022633,-0.12245271670807822,1,95,58,7.086206896551724,0.024846084380706263,0.9234868288040161,0.8404630524502765
9940-2884,2023-01-16,2024-10-01,-0.047156501816915344,-0.02925325368965963,0.02240655436098126,-1.3137870351521581,0.041463414634146344,410,17,393,-0.04789424863085152,-0.00011681524056305248,0.0028854367825586124,-0.00197850354968057,0.5059732666714755,-0.04715650181691322,1,82,66,6.2272727272727275,0.8863124155328218,0.9996656775474548,0.8098994646971788
9940-2890,2023-01-16,2024-10-01,-0.03835427186842531,-0.023751218988517685,0.023940989935471255,-0.9919943431013464,0.04390243902439024,410,18,392,-0.038639777379110465,-9.424335946124504e-05,0.00274293516183065,-0.002200315257301554,0.5609745325029251,-0.0490524170892882,1,54,58,7.086206896551724,0.48355027427252983,0.8005269765853882,0.8828160041015037
00749B-8069,2023-01-16,2024-10-01,-0.05306948390033723,-0.03296030067502859,0.01969563906819684,-1.6917461226530055,0.024390243902439025,410,10,400,-0.0542111453213729,-0.00013222230566188513,0.0035591481029987326,-0.002040968780712733,0.3963300682402394,-0.0642420793750409,1,73,54,7.611111111111111,0.018709694478740747,0.6433864235877991,0.7265486114758779
00749B-2015,2023-01-16,2024-10-01,-0.06343402982401515,-0.039479777790956946,0.019989489362603523,-2.0049359820995063,0.02926829268292683,410,12,398,-0.0652056946810335,-0.0001590382797098378,0.0030034993435256174,-0.002201036669637846,0.35597842538678237,-0.0791606705566672,1,62,58,7.086206896551724,0.14331446339020656,0.5969193577766418,0.7704592086704636
00749B-8028,2023-01-16,2024-10-01,-0.043338093389492745,-0.026864075286202868,0.023443462949502624,-1.149809297087836,0.03170731707317073,410,13,397,-0.04385618959786372,-0.00010696631609235054,0.0039525446509226,-0.002574034325942095,0.5395156895858161,-0.05895339187593196,1,64,50,8.22,0.02737166654440092,0.6684194803237915,0.7002984781000714
00749B-2883,2023-01-16,2024-10-01,-0.05129241849467749,-0.031845263481680756,0.026694525061062693,-1.1989531216700242,0.03170731707317073,410,13,397,-0.05207241469412112,-0.0001270058894978564,0.004792265256436971,-0.002433443894208548,0.544709570032419,-0.07061104450959743,1,125,60,6.85,0.47198602896062836,0.6397840976715088,0.7301677775947402
00749B-00756B,2023-01-16,2024-10-01,-0.04556966395180143,-0.02825992190458787,0.010850731661904854,-2.63636804943466,0.02195121951219512,410,9,401,-0.04654235765570775,-0.00011351794550172622,0.001789983176626265,-0.0012284746322616497,0.2571313853904954,-0.04607751711923391,1,80,60,6.85,0.8936394884014619,0.2885662317276001,0.9513308935766341
1717-1232,2023-01-16,2024-10-01,0.08085755606146358,0.04895111856085941,0.042226951134691035,1.152782182850035,0.05609756097560976,410,23,387,0.07919910924881694,0.00019316855914345595,0.00779776735952043,-0.001963716470983391,1.7908085172720694,-0.027829478870075253,1,62,74,5.554054054054054,0.4267142258264878,0.9917741417884827,0.7967121201810692
6285-8081,2023-01-16,2024-10-01,0.1650690482645744,0.09845431401989119,0.06866569147116353,1.4017192342051663,0.05365853658536585,410,22,388,0.15659725551865988,0.000381944525655268,0.01369917773184451,-0.002784320280421526,2.081587382107936,-0.04352499890524464,1,59,74,5.554054054054054,0.5763611689665051,9.194745063781738,0.9341629624612419
6285-3260,2023-01-16,2024-10-01,-0.13080866899806967,-0.08255880414351227,0.08768626478119466,-0.9378682818569868,0.03414634146341464,410,14,396,-0.1338001915160567,-0.0003263419305269676,0.012337920320087245,-0.00666371904341909,0.563502032931745,-0.1889906537156545,1,88,60,6.85,1.713253703615762,12.958144187927246,0.8643391589033174
6285-3264,2023-01-16,2024-10-01,-0.01575919091139302,-0.009715765147401058,0.057207494826336545,-0.14198669420643434,0.04390243902439024,410,18,392,-0.013215508969966351,-3.2232948707235e-05,0.008316093107271525,-0.004286978550022469,0.9188760690581488,-0.11242489834251768,1,70,56,7.339285714285714,2.8183564382582813,12.001143455505371,0.8849073571726913
6285-6679,2023-01-16,2024-10-01,-0.1417922300985209,-0.08970187670174204,0.08329525034183267,-1.0858099702999982,0.02926829268292683,410,12,398,-0.14714902163855736,-0.0003589000527769692,0.01296467515345042,-0.0068801164427264175,0.5139186997530542,-0.17339377680987822,1,68,56,7.339285714285714,0.3906799358499916,12.846243858337402,0.866851415610206
6285-8086,2023-01-16,2024-10-01,-0.035520806549894327,-0.021984230647581843,0.07954277769830853,-0.239834151770085,0.026829268292682926,410,11,399,-0.031038097593933354,-7.570267705837403e-05,0.017097038867629387,-0.005477638128446415,0.8583417849713975,-0.07828005432912288,1,96,51,8.058823529411764,1.0261128566497868,10.83642292022705,0.9072634868834627
6285-2329,2023-01-16,2024-10-01,-0.10106289219080193,-0.06338641444898097,0.08180285452327601,-0.7585140021203474,0.036585365853658534,410,15,395,-0.10095210449770096,-0.00024622464511634383,0.009309211009492476,-0.006014756741002203,0.5803982237156946,-0.15453483196258644,1,92,55,7.472727272727273,1.410154475749132,9.272379875183105,0.9330063808873108
6285-2498,2023-01-16,2024-10-01,-0.08019126674926942,-0.05007949697841999,0.07545676454982454,-0.6423033085443886,0.02926829268292683,410,12,398,-0.07885362342931335,-0.00019232591080320328,0.011424816261045634,-0.005682932067417394,0.6348548022770912,-0.13181096303905904,1,99,50,8.22,-2.78843907174427,16.367568969726562,-0.7723205264155343
6285-2458,2023-01-16,2024-10-01,-0.04197889303205222,-0.026014510783154976,0.06373634320308154,-0.3816363185942736,0.04878048780487805,410,20,390,-0.03957493010349575,-9.652421976462378e-05,0.008363069373648613,-0.004496441686444958,0.8086654676161269,-0.09855304817592636,1,49,66,6.2272727272727275,0.9893551357393442,9.740334510803223,0.9257966713092382
6285-9907,2023-01-16,2024-10-01,-0.03203840260645522,-0.019815292944667655,0.03155661923771448,-0.618381135179895,0.03170731707317073,410,13,397,-0.03174899758305402,-7.743657947086347e-05,0.0053634675999100385,-0.002742542604915798,0.6871220836386743,-0.039564085719625885,1,88,50,8.22,-12.506412349847263,13.831130981445312,-0.8437152447592576
8069-6535,2023-01-16,2024-10-01,-0.0724452787640406,-0.045170636476932015,0.06203652424771887,-0.7139178523598204,0.02926829268292683,410,12,398,-0.07205747097264978,-0.00017574992920158482,0.011761219889701654,-0.004441502284355618,0.6620068580809024,-0.09147457325678254,1,79,60,6.85,0.4145149357273101,18.123821258544922,0.8676242479862905
8069-2882B,2023-01-16,2024-10-01,-0.050625230186494105,-0.031426837465068115,0.00876583335750455,-3.6380886597388598,0.01951219512195122,410,8,402,-0.05188595381646883,-0.00012655110686943615,0.0014078262940747663,-0.001315595086855562,0.1783510124227823,-0.05150717211764211,1,135,56,7.339285714285714,-26.90816357508461,25.43120574951172,-0.7163902001510808
8069-6873,2023-01-16,2024-10-01,-0.06285755879485586,-0.03911643979707034,0.07068632946113974,-0.5291479805262408,0.03902439024390244,410,16,394,-0.06085494713857773,-0.00014842670033799447,0.011528160521469544,-0.005575125351865692,0.7519218146441525,-0.11627179820571598,1,54,60,6.85,0.6603204229177684,17.958534240722656,0.8702073606091063
8069-6442,2023-01-16,2024-10-01,-0.26622899520836424,-0.17326005573577666,0.1051764068148341,-1.7537881191548776,0.02926829268292683,410,12,398,-0.3001088269911707,-0.000731972748758953,0.009736458042326071,-0.009064050510849643,0.2802219132846477,-0.2728034073156673,1,132,58,7.086206896551724,0.2402085639480386,19.29083824157715,0.8484734619380683
8069-00726B,2023-01-16,2024-10-01,-0.04936626260452377,-0.030637586610437143,0.01663165844201946,-1.8625119362825944,0.02926829268292683,410,12,398,-0.05039853798039258,-0.00012292326336681118,0.002385019236399481,-0.001975469220429659,0.3621953526384095,-0.05987119875623148,1,102,52,7.903846153846154,36.90275210556755,22.53523063659668,0.7859827329507603
8069-1723,2023-01-16,2024-10-01,-0.047326772561444234,-0.029359877952685156,0.03747265054650741,-0.7764403326609803,0.046341463414634146,410,19,391,-0.047337554265745,-0.00011545744942864635,0.0056030534829846325,-0.003417679343165624,0.6922046966010785,-0.056840992774719434,1,65,64,6.421875,-4.509876330416978,25.65703010559082,-0.7103035898464488
8069-2201,2023-01-16,2024-10-01,-0.061414640908518996,-0.03820737532281018,0.07273946991689906,-0.4992511686724577,0.03170731707317073,410,13,397,-0.05908436031546446,-0.00014410819589137674,0.014445737669674249,-0.005252743617472973,0.7606747747817961,-0.1646194001378618,1,105,60,6.85,-3.1978516804435935,23.655763626098633,-0.7607965560838292
8069-00785B,2023-01-16,2024-10-01,0.02186106633270907,0.013380523675129596,0.024154394547519404,0.5622983204718299,0.03902439024390244,410,16,394,0.02209765852894633,5.3896728119381296e-05,0.0055020282127079545,-0.0019392586139523808,1.3351441259707422,-0.024454329845846168,1,77,50,8.22,21.73194323288938,21.898292541503906,0.7994189800605366
8069-4919,2023-01-16,2024-10-01,0.06213522827929153,0.037745854865651546,0.05838409727557778,0.6634435667002788,0.04390243902439024,410,18,392,0.0630205040927976,0.000153708546567799,0.011010708878127237,-0.002938527298119406,1.4662236622460016,-0.058190842959957134,1,53,64,6.421875,-1.673237652216693,23.234195709228516,-0.7705126435000074
8069-2923,2023-01-16,2024-10-01,0.08637135057306707,0.05223681894168678,0.10147803307927214,0.5520809039167551,0.03414634146341464,410,14,396,0.09115029577119271,0.00022231779456388466,0.022940202231252833,-0.006052961459640708,1.3962840355043558,-0.11862656086666301,1,55,52,7.903846153846154,8.200974877689308,23.014686584472656,0.775455376321853
8069-3680,2023-01-16,2024-10-01,-0.03697620663932527,-0.022891588120005434,0.08124473976630263,-0.24401740899532287,0.041463414634146344,410,17,393,-0.032255173277109916,-7.867115433441444e-05,0.012813552145353135,-0.005557456883291404,0.8710234476968706,-0.0892610656549967,1,55,62,6.629032258064516,0.468845830151418,17.80716323852539,0.8725455281950915
8069-2881,2023-01-16,2024-10-01,-0.10143510020061358,-0.06362479356072255,0.02996776475881424,-2.1783135817963233,0.024390243902439025,410,10,400,-0.10620820430945607,-0.0002590444007547709,0.0035194905367679887,-0.0030739806451551303,0.24889767592834405,-0.11185576228371374,1,148,56,7.339285714285714,3.243575604366152,16.20958137512207,0.8956783228935803
8069-2883,2023-01-16,2024-10-01,-0.14359212468776453,-0.09087577533611782,0.08267716120419352,-1.1093806977102698,0.03414634146341464,410,14,396,-0.14922771103325072,-0.0003639700269103676,0.007501893508114984,-0.006053671908258583,0.4130767585802317,-0.18546422749787894,1,127,56,7.339285714285714,21.695259774658876,18.465221405029297,0.8621889385910573
5388-6679,2023-01-16,2024-10-01,-0.12724689110570273,-0.08024991026406046,0.06937955791608064,-1.1707932611328997,0.02926829268292683,410,12,398,-0.13215848704800015,-0.0003223377732878052,0.012366652458595731,-0.005844964928148936,0.528944681902145,-0.15074200364523704,1,63,60,6.85,0.25329420194161467,8.141143798828125,0.8716908125734596
5388-3515,2023-01-16,2024-10-01,0.004883934034792773,0.002999014102133262,0.07009175403408455,0.07769498718659372,0.04390243902439024,410,18,392,0.008860194253735205,2.1610229887159037e-05,0.011771846707134196,-0.004413761879884355,1.0436391730685088,-0.12441517728266116,1,63,64,6.421875,0.3464263739599421,9.058616638183594,0.8382506553034997
5388-2421,2023-01-16,2024-10-01,-0.06236285086828037,-0.03880470409485664,0.06952551794300693,-0.5341772909463315,0.02926829268292683,410,12,398,-0.060424486741423644,-0.00014737679693030157,0.012025619011993208,-0.006824397162844738,0.7048604426170502,-0.09160480038512897,1,74,42,9.785714285714286,0.5017939494310901,9.77627182006836,0.8085082038829844
5388-8086,2023-01-16,2024-10-01,0.12024606451931963,0.07228372913026664,0.07851556644393629,0.9282515427174287,0.04878048780487805,410,20,390,0.11857817550934846,0.0002892150622179231,0.013531441696453839,-0.00400133311630864,1.7798596648099956,-0.06002731495942326,1,96,58,7.086206896551724,0.6224772474516775,8.652885437011719,0.8536413631958377
5388-1722,2023-01-16,2024-10-01,-0.039188676609104765,-0.024271947643146365,0.03526947318659854,-0.6789764092739904,0.03414634146341464,410,14,396,-0.03896161709167065,-9.50283343699284e-05,0.005709021682451877,-0.0034967035484116753,0.6722827947535261,-0.06592034423743298,1,57,48,8.5625,3.6782228105660146,11.2943115234375,0.7333372207642438
5388-2329,2023-01-16,2024-10-01,-0.12804380566256104,-0.08076618790087893,0.0686299012233573,-1.1921908168019546,0.02195121951219512,410,9,401,-0.13311974039115015,-0.0003246822936369516,0.011065317688716781,-0.007051745442109127,0.42795275862963794,-0.14877256562800334,1,140,42,9.785714285714286,0.8599378690721022,7.814171314239502,0.8824673846281547
5388-2103,2023-01-16,2024-10-01,-0.04019854149640822,-0.024902409217256356,0.04777319576949525,-0.5041475425198494,0.02926829268292683,410,12,398,-0.039185488454997565,-9.557436208535991e-05,0.0093016512390847,-0.0037701325831003495,0.7401584188932316,-0.08164013047712348,1,129,52,7.903846153846154,-6.498239482834618,10.7459077835083,-0.7626144102722279
5388-2707,2023-01-16,2024-10-01,-0.007728535217762498,-0.004757320833929916,0.08073338963461156,-0.018702733538208484,0.04390243902439024,410,18,392,-0.0024566403981298654,-5.991805849097233e-06,0.011407520967018272,-0.00519480044511147,0.9881774072744138,-0.10982181392708001,1,50,58,7.086206896551724,-0.3739529547573372,11.828190803527832,-0.702176800548173
5388-3035,2023-01-16,2024-10-01,-0.08551423650394106,-0.053462058535780996,0.05187912492623193,-1.032867564971245,0.026829268292682926,410,11,399,-0.08718074931949381,-0.0002126359739499849,0.009196137750013307,-0.004007197118502983,0.5371054866693977,-0.09667233685447096,1,91,58,7.086206896551724,0.19782248855231155,7.834059715270996,0.8818282321362005
5388-1409,2023-01-16,2024-10-01,-0.03205062868512741,-0.01982290242014525,0.04929013801785145,-0.38126894094485253,0.03902439024390244,410,16,394,-0.030575585220824014,-7.457459809957076e-05,0.006939798786537721,-0.003933676827928544,0.7840895811116223,-0.05723531671904303,1,52,52,7.903846153846154,-12.235688481554146,11.388323783874512,-0.7280496561634263
5388-4979,2023-01-16,2024-10-01,-0.037433744341459047,-0.02317694547433177,0.06251873603980762,-0.3439072430614117,0.026829268292682926,410,11,399,-0.034981210007797955,-8.532002440926331e-05,0.013857784887267783,-0.005065320101830908,0.8133507677082191,-0.06737909776208506,1,83,48,8.5625,0.3240981882949137,9.31582260131836,0.8279733730725193
5388-3596,2023-01-16,2024-10-01,0.031291552646883915,0.019118540197151507,0.038548917326616125,0.5104568813471708,0.03170731707317073,410,13,397,0.03201507796952499,7.808555602323168e-05,0.009617314300571497,-0.0023848719984078067,1.3442111088830244,-0.03359606696260875,1,81,52,7.903846153846154,0.58828888321584,5.138919830322266,0.9509542730080641
5388-9907,2023-01-16,2024-10-01,0.05908029606467453,0.03591028721765625,0.041773497765217056,0.8653324758267213,0.036585365853658534,410,15,395,0.05881216404959558,0.00014344430255998922,0.009791219569121797,-0.0025158894139208966,1.667894039768392,-0.031056866469809874,1,60,50,8.22,-7.12990293032742,11.062387466430664,-0.7460371163488542
5388-6412,2023-01-16,2024-10-01,-0.006119157470359003,-0.003765490189688512,0.0692917176137411,-0.019844924195206524,0.041463414634146344,410,17,393,-0.0022372477864846946,-5.456701918255353e-06,0.010424230384256909,-0.004601260623560312,0.9875326932004571,-0.07988901970919016,1,76,56,7.339285714285714,0.45153980253520837,9.040375709533691,0.8389640386111142
6643-3264,2023-01-16,2024-10-01,-0.06646169881670928,-0.041389472984728344,0.06379885003735135,-0.6305577526748952,0.02926829268292683,410,12,398,-0.0654517158577219,-0.0001596383313602973,0.012516637108599146,-0.004901167299111628,0.6964929156701029,-0.10983983298394262,1,107,56,7.339285714285714,29.454829820878967,182.20115661621094,0.794393674348368
6643-6679,2023-01-16,2024-10-01,0.05979499892881026,0.0363399017933385,0.09863504436871547,0.41116960857509494,0.046341463414634146,410,19,391,0.06598353317379946,0.00016093544676536452,0.015204710118472575,-0.004953465757270655,1.296015115284348,-0.13117499597839766,1,113,64,6.421875,4.4018536079197865,163.24472045898438,0.83895085555086
6643-6121,2023-01-16,2024-10-01,-0.0832091613802061,-0.05199633483149187,0.08480046100351163,-0.5859420684643797,0.03170731707317073,410,13,397,-0.08084184359572831,-0.00019717522828226417,0.009602602269500493,-0.005273735207672685,0.6069450393546366,-0.12413547721319773,1,124,52,7.903846153846154,4.51249735626627,184.1111602783203,0.7894842053472639
6643-1722,2023-01-16,2024-10-01,0.016735719531366402,0.010253428263201738,0.041652148107466425,0.265537869906725,0.03902439024390244,410,16,394,0.017994806750211846,4.3889772561492304e-05,0.008375073088449425,-0.0026365082423858853,1.1551191360268749,-0.02470159745511713,1,62,60,6.85,70.65337694341913,187.66787719726562,0.7801216403161183
3706-6125,2023-01-16,2024-10-01,-0.17444786476419355,-0.11115030053672573,0.0999373663387167,-1.1276778287825975,0.01951219512195122,410,8,402,-0.1833564779274166,-0.00044721092177418684,0.016548241623444482,-0.00789356027287431,0.419284607993972,-0.2448510086708814,1,97,48,8.5625,0.21820154529622554,3.6932969093322754,0.8417104595454519
3706-2382,2023-01-16,2024-10-01,-0.10883886201490489,-0.06837443864327925,0.12072890396498213,-0.5252189190362377,0.036585365853658534,410,15,395,-0.10316560642514382,-0.0002516234303052288,0.01558000088452051,-0.007834084178905848,0.6937484848730544,-0.21684396138822903,1,52,58,7.086206896551724,0.08583942009215016,2.7547318935394287,0.9153252655046763
3706-3515,2023-01-16,2024-10-01,-0.10398791752288551,-0.0652607617805165,0.10011471915905633,-0.6232299823950215,0.026829268292682926,410,11,399,-0.10151485242135827,-0.0002475972010277031,0.015215569403191858,-0.007267192320445101,0.6224615313512623,-0.22041973071892862,1,96,48,8.5625,0.14633992562140055,3.4908533096313477,0.8599769528730545
3706-4128,2023-01-16,2024-10-01,-0.14335155523135948,-0.0907188199423695,0.09603683150195404,-0.9412340214082432,0.02926829268292683,410,12,398,-0.1470681927711703,-0.00035870290919797637,0.013489132969174533,-0.007355661628601541,0.5239553130349001,-0.20672538444534183,1,128,54,7.611111111111111,-0.6690215241765706,3.6645121574401855,-0.8443951890594753
3706-2002,2023-01-16,2024-10-01,-0.10192143357294234,-0.06393632114824237,0.053503074843245776,-1.207590651199916,0.02195121951219512,410,9,401,-0.10511914018401877,-0.0002563881467902897,0.007532402467810445,-0.004940307496980365,0.39206132268215443,-0.11227051457212611,1,144,44,9.340909090909092,-1.7304770043927225,4.509916305541992,-0.7518676667336476
3706-6274,2023-01-16,2024-10-01,0.04892218402885777,0.029792020698901935,0.10171669189118836,0.34002707524225484,0.05121951219512195,410,21,389,0.05627157139405605,0.00013724773510745379,0.01207360827922821,-0.0053317352018847665,1.2852454638750275,-0.12022710424377536,1,52,58,7.086206896551724,0.14672856541865079,3.2498974800109863,0.8799283599954908
3706-9958,2023-01-16,2024-10-01,-0.017887302470124152,-0.011032355441465542,0.08888725627621147,-0.07865131858961738,0.03902439024390244,410,16,394,-0.011374408586882073,-2.7742459968005056e-05,0.010940766489715315,-0.005178518678397976,0.9389872251696112,-0.09932255140153712,1,105,52,7.903846153846154,0.08529379722846481,4.304075717926025,0.777226221095966
3706-6589,2023-01-16,2024-10-01,-0.09338903609161191,-0.05848016814931546,0.10713822403827927,-0.5075430443661901,0.05121951219512195,410,21,389,-0.08847093953378503,-0.0002157827793506952,0.011354716137495068,-0.00760279019584143,0.7293804436148436,-0.1334374407314043,1,59,64,6.421875,-0.4323287574148609,4.189606666564941,-0.7904809938286591
3706-2329,2023-01-16,2024-10-01,-0.1524119512072852,-0.09664190451289922,0.0869730734398448,-1.1241842267994564,0.01707317073170732,410,7,403,-0.15907635119091723,-0.00038799110046565177,0.01531826494953462,-0.007608691595361702,0.40265175050261504,-0.20282102703166438,1,140,42,9.785714285714286,0.3309936886139218,3.866485118865967,0.8249209446557401
3706-2103,2023-01-16,2024-10-01,0.01643040066283134,0.010066954510202529,0.05620132739386581,0.2061285808882521,0.04878048780487805,410,20,390,0.01884812278766182,4.597103118941907e-05,0.008850264497799798,-0.003438199286268134,1.1191733711795737,-0.0629714271160765,1,62,66,6.2272727272727275,-2.751598741936905,4.244029521942139,-0.7842516227306643
3706-2498,2023-01-16,2024-10-01,-0.28483230202246596,-0.186206684909061,0.11506144825824262,-1.7312564486041868,0.024390243902439025,410,10,400,-0.3240966605395079,-0.0007904796598524583,0.014632448135875165,-0.009408422837965192,0.3110499684778156,-0.28483230202246534,1,103,60,6.85,-0.7222823031856854,4.496677875518799,-0.7535604316399299
3706-2707,2023-01-16,2024-10-01,-0.129237208359379,-0.08153966882927145,0.10735211650168036,-0.7368871855693393,0.03414634146341464,410,14,396,-0.12870485550584276,-0.0003139142817215677,0.011903030903544276,-0.0073836822038865655,0.5642253690235474,-0.1363289346676756,1,79,54,7.611111111111111,-0.15414420853066998,4.865169525146484,-0.7029391769824116
3706-1434,2023-01-16,2024-10-01,-0.1266533515039712,-0.07986550624131494,0.05277870886702344,-1.550252434007887,0.01951219512195122,410,8,402,-0.13312036497145896,-0.00032468381700355843,0.008134728272329084,-0.0043086563293498175,0.32834722557760637,-0.15059807097893252,1,102,54,7.611111111111111,-2.1888699361972495,4.383003234863281,-0.7677411010239302
3706-4766,2023-01-16,2024-10-01,0.009968579830174509,0.006115314763731599,0.07551904269399466,0.11796320074420548,0.03170731707317073,410,13,397,0.014493936020880893,3.5351063465563155e-05,0.014584518434479832,-0.004732562260198836,1.0827729206774113,-0.1311108045531586,1,86,50,8.22,0.07063750683998944,4.250838279724121,0.7834632625262298
3706-2458,2023-01-16,2024-10-01,-0.10330163259115965,-0.06482078102705967,0.10662684298553847,-0.573934700177256,0.036585365853658534,410,15,395,-0.0995662956964225,-0.00024284462364981097,0.013281042742853362,-0.008536626766834941,0.6667593203601195,-0.21642995150554034,1,121,50,8.22,0.2256068279698971,4.147381782531738,0.7952255693856534
3706-2851,2023-01-16,2024-10-01,-0.07466479102239854,-0.04657558648408541,0.05430289164309238,-0.8507911546251109,0.02926829268292683,410,12,398,-0.07516734980558978,-0.00018333499952582875,0.007816910131524005,-0.0042242567845969465,0.5551445281470868,-0.10377872328350424,1,110,52,7.903846153846154,1.9310394201178211,3.685786485671997,0.8424138001730215
3706-2886,2023-01-16,2024-10-01,-0.0642174344990994,-0.03997368003528131,0.032937154280462504,-1.2219582543140233,0.02926829268292683,410,12,398,-0.06548257656395437,-0.00015971360137549846,0.005242402829229831,-0.0033787213293345352,0.48997696729524803,-0.07888540064968885,1,103,50,8.22,2.1622484153608066,3.782569646835327,0.8331943929597586
3706-5871,2023-01-16,2024-10-01,-0.15851789345847925,-0.10064733239890775,0.10150949943756746,-0.9923641746046694,0.03170731707317073,410,13,397,-0.16389325458649548,-0.0003997396453329158,0.010683474205291041,-0.007384839494031196,0.458702324328097,-0.17221835344720138,1,80,54,7.611111111111111,-0.1969280831633341,4.3533453941345215,-0.7713391226415299
3706-8210,2023-01-16,2024-10-01,-0.046945603849850776,-0.02912119866638846,0.1336483596954599,-0.1531313660901616,0.04390243902439024,410,18,392,-0.033297459989320544,-8.121331704712328e-05,0.01941362771867878,-0.008320494759250839,0.9130030308534237,-0.18128741251617286,1,76,64,6.421875,0.07861888150615483,3.013334274291992,0.897741885642907
3706-9907,2023-01-16,2024-10-01,-0.13396846913455254,-0.0846101730219995,0.04672800153593678,-1.8681030959047566,0.02926829268292683,410,12,398,-0.14202387689379975,-0.000346399699740975,0.006265953870955854,-0.004525319236359793,0.3461608752709921,-0.15532903389522157,1,82,60,6.85,-3.134125767790935,4.136445045471191,-0.7964422059100486
3706-6188,2023-01-16,2024-10-01,0.06585648148805427,0.03997903776166635,0.07271860180441271,0.575577405292495,0.04390243902439024,410,18,392,0.06809772023279216,0.00016609200056778576,0.01276327588999023,-0.0040410311446758,1.4212892563480566,-0.07549784749695776,1,85,58,7.086206896551724,0.3051804544625535,3.368556261062622,0.8703387109266214
3706-6412,2023-01-16,2024-10-01,-0.13468921560361413,-0.08507849145172566,0.10716542260193074,-0.7748614779152672,0.03170731707317073,410,13,397,-0.13510208997176965,-0.00032951729261407233,0.013244828838855027,-0.008304996348023919,0.5603360093055709,-0.2140787001567992,1,86,50,8.22,0.18023520326403986,3.98005747795105,0.8132947269002486
3706-6214,2023-01-16,2024-10-01,-0.008841268410367571,-0.005443440859403089,0.07910350747593659,-0.029732280306567462,0.036585365853658534,410,15,395,-0.003826548966579177,-9.333046259949212e-06,0.01379698073429366,-0.004901889766999629,0.981845876778019,-0.15620449418486393,1,76,58,7.086206896551724,0.3764872654390997,3.4268581867218018,0.8654606087078073
6125-4938,2023-01-16,2024-10-01,-0.18574558924612916,-0.11864652253007496,0.09266872377492755,-1.3150031883260769,0.02195121951219512,410,9,401,-0.19826374428998683,-0.00048357010802435813,0.012689439692017104,-0.008012017987644634,0.3654924690802148,-0.25044344387127704,1,149,48,8.5625,1.6749203223996005,12.87195873260498,0.8736053638795171
